ID,Prediction
11674,0.0022565264
11675,0.14752604
11676,0.35879883
11677,0.00062411267
11678,0.14085037
11679,0.13061287
11680,0.007955651
11681,7.1197945e-05
11682,0.002332286
11683,0.28039688
11684,0.017456032
11685,0.11994059
11686,0.53067106
11687,0.0009767012
11688,0.1139471
11689,0.44488522
11690,0.87173885
11691,0.50491774
11692,0.0021381879
11693,0.098133095
11694,0.15884657
11695,0.00041868965
11696,0.00011321041
11697,0.93605316
11698,0.009828612
11699,0.025808021
11700,0.00065644947
11701,0.047040667
11702,0.51393664
11703,0.0043879515
11704,0.029046025
11705,0.074772105
11706,0.57165736
11707,0.39090285
11708,0.82687527
11709,0.1367774
11710,0.008661046
11711,0.13131943
11712,0.00052194885
11713,0.042674046
11714,0.8613516
11715,0.06168377
11716,0.00010171574
11717,0.12806085
11718,0.054232497
11719,0.05166329
11720,0.471406
11721,0.062136732
11722,0.014111337
11723,0.99652267
11724,0.07607222
11725,0.24372236
11726,0.011687732
11727,0.030841509
11728,0.00066119817
11729,0.8221865
11730,0.005270381
11731,0.3728705
11732,8.111648e-05
11733,0.12315339
11734,0.99958223
11735,0.38675377
11736,0.008477805
11737,0.10035069
11738,0.99868995
11739,0.02822611
11740,0.07978272
11741,0.3361333
11742,0.010548916
11743,0.946551
11744,0.00051220955
11745,0.0010255387
11746,0.5967678
11747,0.0061618397
11748,0.26635522
11749,0.028581722
11750,0.057350956
11751,0.00021940417
11752,0.00080022775
11753,0.584258
11754,0.012856841
11755,0.6314304
11756,0.000118778
11757,0.0050098374
11758,0.7666187
11759,0.9379041
11760,0.00049342576
11761,0.0002694892
11762,0.53017133
11763,0.7658976
11764,0.03602794
11765,0.003765224
11766,0.007690023
11767,0.05277035
11768,0.57421786
11769,0.19224578
11770,0.0017691457
11771,0.0032684852
11772,0.51836336
11773,0.04859924
11774,0.0033210448
11775,0.0033655185
11776,0.1701504
11777,0.96474034
11778,0.88537544
11779,0.9128354
11780,0.014104295
11781,0.25584334
11782,0.35397193
11783,0.9988165
11784,0.026367696
11785,0.09496714
11786,0.80935544
11787,0.9994448
11788,0.3606547
11789,0.82952845
11790,0.0423983
11791,0.34148222
11792,0.019597903
11793,0.62140906
11794,0.11459411
11795,0.00074895384
11796,0.0022514274
11797,0.055471566
11798,0.9947773
11799,0.08805842
11800,0.0032117257
11801,0.0085606985
11802,0.40115607
11803,0.17047219
11804,0.005290603
11805,0.0023093587
11806,0.00032939913
11807,0.5734189
11808,0.009328292
11809,0.02059395
11810,0.00048028328
11811,0.00020604474
11812,0.0013556941
11813,0.9998411
11814,0.1735396
11815,0.00015250723
11816,0.052404504
11817,0.00018353571
11818,0.0072862175
11819,0.008927988
11820,0.006384354
11821,0.26749897
11822,0.13453576
11823,0.007383219
11824,0.6929398
11825,0.026885163
11826,0.00042066263
11827,0.99313956
11828,0.020132681
11829,0.81876385
11830,0.9610485
11831,0.00013840538
11832,0.18293571
11833,0.93137795
11834,0.57358843
11835,0.002638853
11836,0.007212099
11837,0.0048672073
11838,0.00503426
11839,0.9997073
11840,0.00079245795
11841,0.0016869017
11842,0.997054
11843,0.9231751
11844,0.37770295
11845,0.014059455
11846,0.27446645
11847,0.13194902
11848,0.81887686
11849,4.402624e-05
11850,0.44047323
11851,0.034146838
11852,0.42056483
11853,0.08849457
11854,0.81271833
11855,0.10634218
11856,0.40491453
11857,0.5896915
11858,0.95399016
11859,0.0022082375
11860,0.027740601
11861,0.0025522
11862,0.007363863
11863,0.063014574
11864,0.24950843
11865,0.3760284
11866,0.024960509
11867,0.2582629
11868,0.00499773
11869,0.0013726399
11870,0.027001457
11871,0.00060157874
11872,0.38430962
11873,0.00065962813
11874,0.07052786
11875,0.6393375
11876,0.004576679
11877,0.0073143747
11878,0.26724976
11879,0.0013313999
11880,0.0016902921
11881,0.0004115365
11882,0.0141105745
11883,0.013001029
11884,0.6006664
11885,0.9959955
11886,0.9999367
11887,0.48025498
11888,0.56989855
11889,0.075125515
11890,0.000492628
11891,0.26717636
11892,0.7959999
11893,0.004637074
11894,0.4575705
11895,0.05264865
11896,0.07184597
11897,0.004494252
11898,0.0005557368
11899,0.00017032718
11900,0.009445761
11901,0.07152662
11902,0.012184073
11903,0.03701826
11904,0.02660096
11905,0.02289504
11906,0.0053790878
11907,0.6919798
11908,0.08370326
11909,0.0017854508
11910,0.9990994
11911,0.0019260828
11912,0.030159008
11913,1.5140999e-05
11914,0.6970816
11915,0.007262939
11916,0.9779057
11917,0.44243082
11918,0.00085127476
11919,0.74965703
11920,0.0008362608
11921,0.0037250624
11922,0.056784537
11923,0.0027116642
11924,0.00540688
11925,0.0067613786
11926,0.99956113
11927,0.37600523
11928,0.0003562932
11929,0.00027980094
11930,0.00056833075
11931,0.0017704125
11932,0.019926824
11933,0.9995919
11934,0.9615103
11935,0.016099596
11936,0.04569431
11937,0.012936665
11938,0.008614082
11939,0.0682135
11940,0.02074103
11941,0.85402346
11942,0.13616219
11943,0.81132007
11944,0.6711608
11945,0.257026
11946,0.7009712
11947,0.00032419624
11948,2.2562544e-05
11949,0.005200028
11950,0.0033590917
11951,0.00010227343
11952,0.0050094123
11953,0.12593287
11954,0.691788
11955,0.21175435
11956,0.019909175
11957,0.00013532914
11958,0.53409386
11959,0.26089668
11960,0.42469433
11961,0.0025560206
11962,0.015649466
11963,0.00052764814
11964,0.1251211
11965,0.002147785
11966,0.37501395
11967,0.031217126
11968,0.06362245
11969,0.07743966
11970,0.16070272
11971,0.036241557
11972,0.084383175
11973,0.0012959124
11974,0.004891077
11975,0.35162118
11976,0.011528149
11977,0.013754106
11978,0.00052090315
11979,0.30031428
11980,0.048801214
11981,0.9889636
11982,0.0006220218
11983,0.017262748
11984,0.99952304
11985,0.23429418
11986,0.031356297
11987,0.003127895
11988,0.9471433
11989,0.22973703
11990,0.010748961
11991,0.007458059
11992,0.2917481
11993,0.99993706
11994,0.2857321
11995,0.5739273
11996,0.00032526307
11997,0.5456572
11998,0.014800536
11999,0.022626106
12000,0.6440928
12001,0.2064565
12002,0.18742022
12003,0.020957414
12004,0.95291525
12005,0.017419593
12006,0.020842949
12007,0.00021778746
12008,0.0013256901
12009,0.00076050137
12010,0.00011573567
12011,0.094459504
12012,0.0011714441
12013,0.9999112
12014,0.9004508
12015,0.20821112
12016,0.23205428
12017,0.009431833
12018,0.0053991126
12019,0.01293291
12020,0.016696114
12021,0.008984855
12022,0.07476577
12023,0.15741524
12024,0.029997285
12025,0.026248256
12026,0.0016576208
12027,0.13223468
12028,0.041499794
12029,0.5211207
12030,0.98533106
12031,0.6724448
12032,0.0068124626
12033,0.33216628
12034,0.36886907
12035,0.021659708
12036,0.45715064
12037,0.9080341
12038,6.834872e-05
12039,0.06620738
12040,0.1060436
12041,0.00015238485
12042,0.028824598
12043,0.441933
12044,0.491871
12045,0.0039270814
12046,0.002956113
12047,0.02384172
12048,0.0002051698
12049,0.025300536
12050,0.058912598
12051,0.62498325
12052,0.005032161
12053,0.17485046
12054,0.001453325
12055,0.15177673
12056,0.024412697
12057,0.11363539
12058,0.00854009
12059,0.018484088
12060,0.037670236
12061,0.43017814
12062,0.99920386
12063,0.15162444
12064,0.0006786408
12065,0.7147251
12066,0.5556412
12067,0.00017561961
12068,0.007985437
12069,0.00017470452
12070,0.0131316185
12071,0.15486191
12072,0.5244785
12073,0.9998559
12074,0.02898006
12075,0.34085527
12076,0.0002454577
12077,0.011441486
12078,0.5599365
12079,0.0013648259
12080,0.08935394
12081,0.74260974
12082,0.28653494
12083,0.97715753
12084,0.00067066454
12085,0.11157917
12086,0.002229028
12087,0.00016842135
12088,0.09531029
12089,0.6250513
12090,0.0055704187
12091,0.05256653
12092,0.4111321
12093,0.04078592
12094,0.003171971
12095,0.8183082
12096,0.44467664
12097,0.00026852408
12098,0.5368036
12099,0.00809239
12100,0.90108466
12101,0.12743607
12102,0.012520814
12103,0.9098441
12104,0.95552725
12105,0.00074459816
12106,0.0076133553
12107,0.0019183983
12108,0.80376196
12109,0.93555236
12110,0.6082634
12111,2.9256133e-05
12112,0.16338933
12113,0.75927126
12114,0.10657429
12115,0.006164436
12116,0.004875147
12117,0.001712308
12118,0.31407994
12119,1.2076825e-05
12120,0.0024350365
12121,0.0034749003
12122,0.039004605
12123,0.007349809
12124,0.99799937
12125,0.52959347
12126,0.0064527015
12127,7.247496e-05
12128,0.99978155
12129,0.60976535
12130,0.000510418
12131,0.05003494
12132,0.1950162
12133,0.0008222237
12134,0.010258599
12135,0.23328389
12136,0.61267984
12137,0.08236488
12138,0.08114154
12139,0.7828648
12140,0.77928436
12141,0.1700987
12142,0.67873037
12143,0.09206305
12144,0.0010621651
12145,0.0008313998
12146,0.45946324
12147,0.013303593
12148,0.016712984
12149,0.71375954
12150,0.0016395452
12151,0.020362122
12152,0.00355084
12153,0.00042491252
12154,0.0047522266
12155,0.50651354
12156,0.0012203458
12157,0.62229353
12158,0.00048726247
12159,0.0026733594
12160,0.0006930065
12161,0.2353343
12162,0.057440575
12163,0.00851503
12164,0.00018785543
12165,0.15984641
12166,0.00019508974
12167,0.068643644
12168,0.00018511416
12169,0.67366076
12170,0.97079146
12171,0.0023609395
12172,0.0020450728
12173,0.0030570829
12174,0.3873573
12175,0.014458693
12176,0.8343174
12177,0.03745988
12178,0.13005874
12179,0.009464496
12180,0.041457392
12181,0.03883193
12182,0.010723273
12183,0.4954739
12184,0.025598168
12185,0.0069476073
12186,0.0038864235
12187,0.03288156
12188,0.011027223
12189,0.89167404
12190,0.0036950468
12191,0.0066214586
12192,0.014677254
12193,0.0029843382
12194,0.10410537
12195,0.12541166
12196,0.019791886
12197,0.018771604
12198,0.0051197517
12199,0.022736382
12200,0.576696
12201,0.0010090749
12202,0.15000525
12203,0.0001669139
12204,0.9999243
12205,0.21969704
12206,0.9996227
12207,0.0062148073
12208,0.0012962167
12209,0.45038134
12210,0.98767483
12211,0.009315129
12212,0.60808057
12213,0.004540358
12214,0.05524328
12215,0.01861765
12216,0.9988532
12217,0.12182301
12218,0.017127737
12219,0.00542788
12220,0.107040234
12221,0.009193768
12222,0.26783705
12223,0.9984831
12224,0.028561532
12225,0.9423055
12226,0.00013138549
12227,0.9719534
12228,0.004994207
12229,0.04952897
12230,0.38626486
12231,0.00014264716
12232,0.029370975
12233,0.15932631
12234,0.9832425
12235,0.29543886
12236,0.0013326374
12237,0.71109307
12238,0.011166152
12239,0.31709632
12240,0.64675933
12241,0.0819751
12242,0.12317993
12243,0.00044593326
12244,0.000642669
12245,0.010481091
12246,4.656925e-05
12247,0.31377125
12248,0.6638153
12249,0.094156146
12250,0.009691099
12251,0.04538114
12252,0.99992335
12253,0.41102397
12254,0.00038410383
12255,0.16515611
12256,0.003948903
12257,0.8783023
12258,0.0028124163
12259,0.022581317
12260,0.0005944431
12261,0.0051547643
12262,0.0026600156
12263,0.034479327
12264,0.93623275
12265,0.42170382
12266,0.0055708387
12267,0.0011413199
12268,0.5047948
12269,0.054426577
12270,0.0013198528
12271,0.032939807
12272,0.7201082
12273,0.00013925752
12274,0.029461022
12275,0.54089594
12276,0.014558355
12277,0.8595699
12278,6.216361e-05
12279,0.00083919277
12280,0.63734245
12281,0.21803933
12282,0.9981645
12283,0.014507295
12284,0.181729
12285,0.45466936
12286,0.13314542
12287,0.585909
12288,0.02815383
12289,0.0006296917
12290,0.23284411
12291,0.123804286
12292,0.00023888335
12293,0.17725167
12294,0.024272008
12295,0.17827567
12296,0.057604488
12297,0.3470537
12298,0.00011769117
12299,0.013745203
12300,0.036410253
12301,0.005500571
12302,0.007395827
12303,0.21201132
12304,0.99982256
12305,0.01044142
12306,0.020924006
12307,0.0014110141
12308,0.020424513
12309,0.0048555373
12310,0.019666208
12311,0.011598778
12312,0.22327633
12313,0.49910882
12314,0.324852
12315,0.11245808
12316,0.62542695
12317,0.16006644
12318,0.057520907
12319,0.069982655
12320,0.10671179
12321,0.03491296
12322,0.5726411
12323,0.0031847171
12324,0.0110648265
12325,0.5415383
12326,0.14041461
12327,0.33140913
12328,0.01086569
12329,0.39316517
12330,0.0016178071
12331,0.00056820805
12332,0.32597908
12333,0.010174137
12334,0.29232952
12335,0.00584322
12336,0.71487176
12337,0.1347785
12338,0.03108274
12339,0.003703215
12340,0.18230481
12341,0.25846457
12342,0.00027034586
12343,0.8019557
12344,0.02711012
12345,0.7793015
12346,0.5755229
12347,0.014764023
12348,0.0003518771
12349,0.0002703606
12350,0.9999813
12351,0.22433016
12352,0.43807733
12353,0.0001753987
12354,0.47483414
12355,0.99846846
12356,0.047173332
12357,0.0071437224
12358,0.0011389148
12359,0.42059553
12360,0.009060383
12361,0.4860726
12362,0.39071888
12363,0.427984
12364,0.9988011
12365,0.060235985
12366,0.024231236
12367,0.04749464
12368,0.040594596
12369,0.20189384
12370,0.9300206
12371,0.02521128
12372,0.000501363
12373,0.018139929
12374,0.7847493
12375,5.1190764e-06
12376,0.2645026
12377,0.71534014
12378,0.0012625458
12379,0.20649625
12380,0.008763289
12381,0.33858377
12382,0.2874176
12383,0.09142986
12384,0.007877825
12385,0.8825332
12386,0.002833855
12387,0.05557864
12388,0.015746804
12389,0.11995293
12390,0.02407995
12391,0.6233371
12392,0.009448943
12393,0.005341984
12394,0.001021639
12395,0.00016621019
12396,0.17551589
12397,0.14166059
12398,0.70772487
12399,0.000980621
12400,1.6220636e-05
12401,0.6860533
12402,0.8493425
12403,4.328914e-05
12404,0.0006499048
12405,0.64454365
12406,0.08812618
12407,0.0005289292
12408,0.9997707
12409,0.005053432
12410,0.014807513
12411,0.017764773
12412,0.061478604
12413,0.016007608
12414,0.0018383318
12415,0.045421153
12416,0.9999546
12417,0.2097517
12418,0.31022048
12419,0.007960139
12420,0.00575661
12421,0.0028019513
12422,0.00018836626
12423,0.041391812
12424,0.0014717781
12425,0.008132032
12426,0.4301657
12427,0.00021566689
12428,0.0041437815
12429,0.223558
12430,0.07747827
12431,0.0006851971
12432,0.00048038288
12433,0.059938822
12434,0.0011149405
12435,0.017520603
12436,0.60030395
12437,0.0071088164
12438,6.68112e-05
12439,0.1298144
12440,0.0009714933
12441,0.006023348
12442,0.010108678
12443,0.00012734237
12444,0.19323163
12445,0.00792836
12446,0.065386295
12447,0.008134036
12448,0.020668408
12449,0.9943053
12450,0.017158478
12451,0.051959176
12452,0.044671874
12453,0.99700075
12454,0.35810316
12455,0.89953804
12456,0.05213284
12457,0.056451123
12458,0.31040317
12459,0.8465397
12460,8.077854e-05
12461,0.010197449
12462,9.443515e-05
12463,0.075937696
12464,0.0047034724
12465,0.00061052805
12466,0.99954045
12467,0.07303741
12468,0.5466604
12469,0.007987076
12470,0.00030157543
12471,0.99962676
12472,0.02498718
12473,0.13264477
12474,0.21295625
12475,0.89937544
12476,0.04429729
12477,0.1873799
12478,0.92145413
12479,0.0011855605
12480,0.01135115
12481,0.0045521576
12482,0.006898978
12483,0.00047781403
12484,0.0022523927
12485,0.0038282005
12486,0.47212672
12487,0.5818072
12488,0.02066937
12489,0.6538892
12490,0.52887136
12491,0.000621346
12492,0.6753072
12493,0.03181965
12494,0.5088009
12495,0.23088297
12496,0.00039020547
12497,0.019160364
12498,0.004259814
12499,0.9991246
12500,0.42465228
12501,0.4026348
12502,0.5538519
12503,0.010081588
12504,0.47666287
12505,0.0023633183
12506,0.14986016
12507,0.066217184
12508,0.9995541
12509,0.38955575
12510,0.0009230663
12511,0.006566262
12512,0.21276057
12513,0.02340856
12514,0.23195413
12515,0.88959295
12516,0.38054115
12517,0.4012633
12518,0.028495315
12519,0.7139106
12520,0.046292912
12521,0.0017638853
12522,0.001141003
12523,0.09220498
12524,0.6310289
12525,0.82619685
12526,0.009048138
12527,0.000696086
12528,0.004701042
12529,0.31265277
12530,0.40893182
12531,0.122960426
12532,0.99913365
12533,0.0005856064
12534,0.2863363
12535,0.19435047
12536,0.02189178
12537,0.7449537
12538,0.34793094
12539,0.15921427
12540,0.018979257
12541,0.81118786
12542,0.00019352016
12543,0.0002471254
12544,0.0025945615
12545,0.017066862
12546,0.15030354
12547,4.3354663e-05
12548,0.07531945
12549,0.022979897
12550,0.049358908
12551,0.42402145
12552,0.9816968
12553,0.00013825501
12554,0.598467
12555,0.027885176
12556,0.0038038094
12557,0.15198866
12558,0.21082388
12559,0.99460644
12560,0.07173965
12561,0.0028974917
12562,0.72413325
12563,2.0861644e-05
12564,0.004600165
12565,0.050006572
12566,0.9743799
12567,0.013802639
12568,0.0005165876
12569,0.43939355
12570,0.00010501598
12571,0.013958552
12572,0.07225208
12573,0.003723562
12574,0.16711785
12575,0.006981833
12576,0.51776296
12577,0.002406605
12578,6.559518e-05
12579,0.99990296
12580,0.42102855
12581,0.31882322
12582,0.81865317
12583,0.093211934
12584,0.05610787
12585,0.21404162
12586,0.108383186
12587,0.9404237
12588,0.99985623
12589,0.03735123
12590,0.20180437
12591,0.77325475
12592,0.3855072
12593,0.8301017
12594,0.0019123527
12595,0.041285858
12596,0.026872609
12597,0.28375274
12598,0.032274902
12599,0.16702148
12600,0.2303124
12601,0.0044601383
12602,0.0007568399
12603,0.0010548724
12604,0.33594817
12605,0.16252477
12606,0.03672315
12607,0.29000336
12608,0.00078029576
12609,0.80360633
12610,0.6639541
12611,0.022828953
12612,0.6914716
12613,0.0005468824
12614,0.053105712
12615,0.07137027
12616,2.6829905e-05
12617,0.00043184365
12618,0.0047808727
12619,0.99892247
12620,0.0014464173
12621,0.21540442
12622,0.2345805
12623,0.0038861688
12624,0.015197518
12625,0.1285422
12626,0.005032168
12627,0.3782577
12628,0.81518567
12629,0.88472897
12630,0.002324215
12631,0.03832259
12632,0.00048705956
12633,0.022865498
12634,0.2940377
12635,0.01143023
12636,0.0014989246
12637,0.99745363
12638,0.9993223
12639,0.050928053
12640,0.14062835
12641,0.0002136346
12642,5.2514974e-05
12643,0.00111254
12644,0.003831031
12645,0.9831888
12646,0.5570349
12647,0.0011910559
12648,0.007390446
12649,0.074714236
12650,0.019542022
12651,0.66177636
12652,0.2570762
12653,0.6008516
12654,0.5432073
12655,0.0017503026
12656,0.47258008
12657,0.03691155
12658,0.008692611
12659,0.35460186
12660,0.07308897
12661,0.12214119
12662,0.00069813593
12663,0.03109675
12664,0.013181437
12665,0.21208718
12666,0.0133475475
12667,0.5395496
12668,0.6067776
12669,0.05810141
12670,0.35491416
12671,0.46775982
12672,0.99989784
12673,0.19902655
12674,0.2411447
12675,0.12811095
12676,0.10809027
12677,0.0051495833
12678,0.63458747
12679,0.0016452591
12680,0.013550322
12681,0.41110423
12682,0.3032175
12683,0.020866483
12684,0.084226914
12685,0.004626781
12686,0.050444737
12687,0.00027989486
12688,0.00050849206
12689,0.008552082
12690,0.98607546
12691,0.043724842
12692,0.07051439
12693,0.03753798
12694,0.002241138
12695,0.0088137165
12696,0.89135313
12697,0.63027763
12698,0.042554896
12699,0.0017189786
12700,0.81318986
12701,0.041164152
12702,0.052816123
12703,0.0073057553
12704,0.8254839
12705,0.027518485
12706,0.28040323
12707,0.071661495
12708,0.00020268022
12709,0.036946427
12710,0.18735822
12711,0.27937782
12712,0.0075284173
12713,0.001313371
12714,0.7559467
12715,0.00037386012
12716,0.658339
12717,0.06418054
12718,0.26123527
12719,0.00012276141
12720,3.1585478e-05
