ID,Prediction
13805,0.0048839105
13806,0.006314344
13807,0.01737232
13808,0.43270335
13809,0.05921398
13810,0.0025377073
13811,0.0044899127
13812,0.42997044
13813,0.9988201
13814,0.06295909
13815,0.10089865
13816,0.05764186
13817,0.66253036
13818,0.79964876
13819,0.39070618
13820,0.24514008
13821,0.08720855
13822,0.00017968449
13823,0.45164916
13824,0.62173647
13825,0.028500061
13826,0.34355745
13827,0.14726429
13828,0.04386216
13829,0.3373983
13830,0.0043279934
13831,0.40334558
13832,0.05481954
13833,0.0035419362
13834,0.42925832
13835,0.0024210347
13836,0.3383452
13837,0.40090445
13838,0.60628736
13839,0.03727899
13840,0.6180618
13841,0.00489413
13842,0.011255831
13843,0.35209084
13844,0.026914014
13845,0.69289184
13846,0.07392282
13847,0.29679796
13848,0.011419323
13849,0.9987208
13850,0.6409014
13851,0.5814083
13852,0.0041016587
13853,0.72752476
13854,0.0127774365
13855,0.067231864
13856,0.29151013
13857,0.17646015
13858,0.000409937
13859,0.006147653
13860,0.30926424
13861,0.6288991
13862,0.078006335
13863,0.6629898
13864,0.002213203
13865,0.010898163
13866,0.0068959733
13867,0.4489629
13868,0.0153830405
13869,0.042137694
13870,0.055308376
13871,0.03817302
13872,0.7467377
13873,0.0010624424
13874,0.11861811
13875,0.3965354
13876,0.035238676
13877,0.0012558205
13878,0.00059918425
13879,0.9476883
13880,0.0068039605
13881,0.9896265
13882,0.60955644
13883,0.13074054
13884,0.006979886
13885,0.024280943
13886,0.00014494846
13887,0.009115756
13888,0.008194418
13889,0.22655861
13890,0.0035798638
13891,0.3489025
13892,0.15924658
13893,0.6027522
13894,0.013245033
13895,0.24116774
13896,0.008817183
13897,0.002370253
13898,0.32121935
13899,0.073198095
13900,0.0011446304
13901,0.041517332
13902,0.0077892067
13903,0.0041754916
13904,0.0039411667
13905,0.0050452827
13906,0.35148048
13907,0.45274794
13908,0.0013312021
13909,0.12842527
13910,0.0012653146
13911,0.7264259
13912,0.01480318
13913,0.0016369964
13914,0.8353767
13915,0.29786092
13916,0.010559537
13917,0.038220633
13918,0.0011836833
13919,0.004721257
13920,0.59886783
13921,0.056886334
13922,0.0015644112
13923,0.018669873
13924,0.99645597
13925,0.006333239
13926,0.6426644
13927,0.9990557
13928,0.3516161
13929,0.0018432023
13930,0.22947364
13931,0.091424845
13932,0.5410345
13933,0.5277239
13934,0.73407406
13935,0.00070514984
13936,0.0056226538
13937,0.0033257247
13938,0.009919278
13939,0.9795736
13940,0.048150502
13941,0.06750997
13942,0.011706965
13943,0.44386232
13944,0.4487409
13945,0.91020674
13946,0.00046347885
13947,0.0001711797
13948,0.004042871
13949,0.022206053
13950,0.00068934215
13951,0.0007429145
13952,0.18861988
13953,0.41692635
13954,0.0018220857
13955,0.55150485
13956,0.44591123
13957,0.006847136
13958,0.22525235
13959,0.48974505
13960,0.66637677
13961,0.35487577
13962,0.9970722
13963,0.043798402
13964,0.029863669
13965,0.425992
13966,0.71197
13967,0.6700538
13968,0.010008981
13969,0.14418623
13970,0.1815846
13971,0.079872996
13972,0.15482572
13973,0.12560162
13974,0.15993632
13975,0.03114773
13976,0.07902029
13977,0.01316102
13978,0.0012650822
13979,0.04146014
13980,0.0052331267
13981,0.14182025
13982,0.46120232
13983,0.3714386
13984,0.0031730658
13985,0.019062497
13986,0.03223203
13987,0.0008423918
13988,0.00023793634
13989,0.0009316968
13990,0.0012228464
13991,0.16350365
13992,0.028321631
13993,0.0022937285
13994,0.99891865
13995,0.19386077
13996,0.40609553
13997,0.5766251
13998,0.06984801
13999,0.14639568
14000,0.43297768
14001,0.34017947
14002,0.00034196663
14003,0.8372639
14004,0.006598877
14005,0.008383893
14006,0.009295725
14007,0.58611876
14008,0.56039137
14009,0.004535223
14010,0.14628033
14011,0.73104274
14012,0.64675784
14013,0.00040841653
14014,0.011120728
14015,0.2566285
14016,0.80945116
14017,0.31687546
14018,0.20992638
14019,0.5097332
14020,0.0013039948
14021,0.0032298064
14022,0.34031653
14023,0.104120955
14024,0.012152956
14025,0.5063622
14026,0.0066411914
14027,0.10134594
14028,0.005769301
14029,0.04061175
14030,0.08672477
14031,0.0041963276
14032,0.0036302768
14033,0.009324132
14034,0.33103046
14035,0.0015058002
14036,0.0074504814
14037,0.9994455
14038,0.006243439
14039,0.014682641
14040,0.0126007795
14041,0.11080663
14042,0.0090796
14043,0.5582517
14044,0.012059066
14045,0.98739725
14046,0.20541807
14047,0.01608486
14048,0.0015860572
14049,0.0011989081
14050,0.19984809
14051,0.0071514077
14052,0.07822196
14053,0.050435007
14054,0.58192384
14055,0.3294034
14056,0.9185218
14057,0.00035967474
14058,0.011695804
14059,0.005783785
14060,0.18888524
14061,0.19175775
14062,0.32042664
14063,0.0028221793
14064,0.5501553
14065,0.9599814
14066,0.0075354357
14067,0.03905274
14068,0.0033750772
14069,0.02165298
14070,0.0025554067
14071,0.4084499
14072,0.002852979
14073,0.5906268
14074,0.23686716
14075,0.14489356
14076,0.025734387
14077,0.99964654
14078,0.5692285
14079,0.043570206
14080,0.082863145
14081,0.8010536
14082,0.0099856155
14083,0.009110895
14084,0.0011910876
14085,0.26848492
14086,0.014941976
14087,0.006831828
14088,0.00017895388
14089,0.009297082
14090,0.7785914
14091,0.015748179
14092,0.18243083
14093,0.2352303
14094,0.48428553
14095,0.49221456
14096,0.21762577
14097,0.6002276
14098,0.18077192
14099,0.5347611
14100,0.011550242
14101,0.45528996
14102,0.04343152
14103,0.023483776
14104,0.005319255
14105,0.5963336
14106,0.008285954
14107,0.6980996
14108,0.10118642
14109,0.23066066
14110,0.5545975
14111,0.0010382433
14112,0.0021415285
14113,0.05955033
14114,0.0008977246
14115,0.15694001
14116,0.02970303
14117,0.34330964
14118,0.0016324718
14119,0.53681445
14120,0.010955898
14121,0.8552961
14122,0.6992526
14123,0.26372477
14124,0.00014894894
14125,0.016935557
14126,0.1497454
14127,0.028958617
14128,0.031175181
14129,0.0024945259
14130,0.052117363
14131,0.0014297025
14132,0.011676104
14133,0.9314174
14134,0.12635154
14135,0.0077283126
14136,0.72026736
14137,0.6889634
14138,0.000438729
14139,0.07376461
14140,0.07930764
14141,0.0005804509
14142,0.0074250405
14143,0.80166537
14144,0.3062336
14145,0.00975833
14146,0.11328782
14147,0.07870696
14148,0.29542473
14149,0.016723488
14150,0.5303731
14151,0.30397138
14152,0.019968204
14153,0.9990854
14154,0.22050776
14155,0.05323427
14156,0.016799677
14157,0.12573144
14158,0.007571922
14159,0.085304014
14160,0.002363713
14161,0.9987251
14162,0.013296696
14163,0.0025813153
14164,0.09105873
14165,0.015126225
14166,0.01787374
14167,0.98934877
14168,0.09327783
14169,0.010171702
14170,0.12224169
14171,0.7915475
14172,0.019152103
14173,0.0016155705
14174,0.55803347
14175,0.016733354
14176,0.9094802
14177,0.007461262
14178,0.00014222787
14179,0.8445199
14180,0.0201685
14181,0.080589205
14182,0.8760177
14183,0.117200084
14184,0.041148987
14185,0.00836007
14186,0.39511263
14187,0.015391284
14188,0.009573758
14189,0.8521438
14190,0.010483233
14191,0.12492381
14192,0.0034664532
14193,0.0051846146
14194,0.15706898
14195,0.4101392
14196,0.0009133544
14197,0.008670845
14198,0.04039015
14199,0.003406594
14200,0.0024386854
14201,0.0053988183
14202,0.37829778
14203,0.9993431
14204,0.0062575196
14205,0.21797633
14206,0.0021530595
14207,0.0066843443
14208,0.025428379
14209,0.004630815
14210,0.018053649
14211,0.47780725
14212,0.02412028
14213,0.43938258
14214,0.05425912
14215,0.09037558
14216,0.005950505
14217,0.53134966
14218,0.004737927
14219,0.0047550667
14220,0.009917495
14221,0.0012699565
14222,0.012974721
14223,0.08875865
14224,0.008551027
14225,0.35453588
14226,0.04205091
14227,0.9991866
14228,0.25980765
14229,0.004716688
14230,0.0018218203
14231,0.00031566975
14232,0.2574709
14233,0.008633667
14234,0.94815445
14235,0.33919504
14236,0.024125837
14237,0.11224128
14238,0.2204098
14239,0.5978021
14240,0.00024683765
14241,0.12310227
14242,0.0035574327
14243,0.9735531
14244,0.46355632
14245,0.010930392
14246,0.20755109
14247,0.00041295
14248,0.81218255
14249,0.0014022478
14250,0.14050743
14251,0.008702298
14252,0.27680132
14253,0.10410193
14254,0.00025799632
14255,0.08141299
14256,0.997503
14257,0.03386815
14258,0.068058155
14259,0.5344038
14260,0.39581162
14261,0.059721567
14262,0.0144064
14263,0.012915578
14264,0.016778558
14265,0.35825372
14266,0.054466404
14267,0.005526169
14268,0.62990403
14269,0.0060580648
14270,0.017093215
14271,0.08683985
14272,0.0005211304
14273,0.67093873
14274,0.26267856
14275,0.05434021
14276,0.9127478
14277,0.010189737
14278,0.5986204
14279,0.48974505
14280,0.27076614
14281,0.010747667
14282,0.0971876
14283,0.02089191
14284,0.26648188
14285,0.013133021
14286,0.0010544569
14287,0.02211032
14288,0.6849338
14289,0.37339678
14290,0.119468585
14291,0.3367566
14292,0.2963356
14293,0.059329376
14294,0.0023868778
14295,0.25271264
14296,0.698784
14297,0.80281496
14298,0.23286796
14299,0.5621936
14300,0.99894243
14301,0.0010502823
14302,0.023346849
14303,0.1032942
14304,0.5987753
14305,0.0043300153
14306,0.5597047
14307,0.009396664
14308,0.35292912
14309,0.95431
14310,0.011176413
14311,0.32134405
14312,0.016124329
14313,0.99867153
14314,0.28515264
14315,0.99346125
14316,0.69538426
14317,0.18493749
14318,0.00027503385
14319,0.004919438
14320,0.04142271
14321,0.00040060497
14322,0.22381112
14323,0.03140928
14324,0.03635446
14325,0.18891898
14326,0.0048170984
14327,0.0014647229
14328,0.66322017
14329,0.16594565
14330,0.04107433
14331,0.981814
14332,0.0016957023
14333,0.64823794
14334,0.21681502
14335,0.0139541235
14336,0.00974929
14337,0.99984133
14338,0.04253793
14339,0.045649897
14340,0.57908475
14341,0.0036009932
14342,0.022085872
14343,0.09533271
14344,0.22845758
14345,0.43649945
14346,0.08082163
14347,0.008230767
14348,0.0014159691
14349,0.045684338
14350,0.30079103
14351,0.018541444
14352,0.017915608
14353,0.0119156735
14354,0.29382205
14355,0.0035684537
14356,0.39882982
14357,0.0014528394
14358,0.5226328
14359,0.08983687
14360,0.00070099736
14361,0.010764934
14362,0.019238122
14363,0.018141335
14364,0.9985864
14365,0.041072153
14366,0.028538613
14367,0.4873215
14368,0.002874591
14369,0.26736283
14370,0.0604922
14371,0.025021244
14372,0.015544909
14373,0.0042400146
14374,0.0053713145
14375,0.62966526
14376,0.048610184
14377,0.0006188314
14378,0.9953011
14379,0.0007104902
14380,0.010209955
14381,0.4021648
14382,0.08230817
14383,0.1960489
14384,0.00034174632
14385,0.0004355259
14386,0.13721476
14387,0.2633229
14388,0.0070059947
14389,0.090285696
14390,0.00239102
14391,0.034359124
14392,0.044620793
14393,0.07147598
14394,0.019943077
14395,0.17363481
14396,0.0010667391
14397,0.9987979
14398,0.002674641
14399,0.9996556
14400,0.31994182
14401,0.0587757
14402,0.21081074
14403,0.7561095
14404,0.00354528
14405,0.0017228674
14406,0.018972572
14407,0.014370485
14408,0.0008613011
14409,0.0009381397
14410,0.01485819
14411,0.0060379165
14412,0.1271576
14413,0.015194956
14414,0.39747402
14415,0.18331976
14416,0.014096572
14417,0.9990459
14418,0.00081856747
14419,0.014840164
14420,0.99368894
14421,0.0018607768
14422,0.0007947683
14423,0.82267594
14424,0.12813948
14425,0.004374496
14426,0.7277767
14427,0.14005709
14428,0.15402937
14429,0.26799196
14430,0.02974302
14431,0.045800105
14432,0.008613646
14433,0.05347043
14434,0.003743057
14435,0.011902964
14436,0.05579799
14437,0.006249463
14438,0.021141542
14439,0.012096698
14440,0.20847984
14441,0.016731622
14442,0.5885948
14443,0.24495299
14444,0.55290854
14445,0.016018659
14446,0.24216312
14447,0.0470179
14448,0.013146556
14449,0.004348945
14450,0.005018166
14451,0.029148247
14452,0.001241636
14453,0.007928192
14454,0.22686826
14455,0.011542704
14456,0.98452514
14457,0.00047062745
14458,0.018391995
14459,0.10510034
14460,0.4185344
14461,0.14976129
14462,0.5453121
14463,0.00041465435
14464,0.29828635
14465,0.0004701167
14466,0.99819356
14467,0.6108918
14468,0.03795103
14469,0.002499167
14470,0.99924314
14471,0.030981168
14472,0.24449357
14473,0.050016347
14474,0.44409096
14475,0.74174434
14476,0.007876788
14477,0.9976687
14478,0.619134
14479,0.10755679
14480,0.014215448
14481,0.022363812
14482,0.0043139937
14483,0.60910946
14484,0.9835383
14485,0.09780585
14486,0.5209341
14487,0.1234601
14488,0.9895936
14489,0.4975962
14490,0.0010061638
14491,0.3073305
14492,0.0012869579
14493,0.99180603
14494,0.013692169
14495,0.2426324
14496,0.47692537
14497,0.9618883
14498,0.87590164
14499,0.025203532
14500,0.35029265
14501,0.060590062
14502,0.0484254
14503,0.33433175
14504,0.99040353
14505,0.26538974
14506,0.00044945895
14507,0.00036391066
14508,0.028810259
14509,0.98688066
14510,0.0050693816
14511,0.16378787
14512,0.029829979
14513,0.0031737145
14514,0.09001518
14515,0.47001028
14516,0.26226816
14517,0.0028167672
14518,0.20449075
14519,0.05145093
14520,0.52239776
14521,0.7849112
14522,8.4252184e-05
14523,0.012910212
14524,0.99966514
14525,0.49822834
14526,0.3344425
14527,0.5754318
14528,0.01799313
14529,0.9986958
14530,0.0041972087
14531,0.15698484
14532,0.06736782
14533,0.013849809
14534,0.691067
14535,0.016231416
14536,0.2506743
14537,0.08508954
14538,0.0021058195
14539,0.3314956
14540,0.07042281
14541,0.012251947
14542,0.001269694
14543,0.54834694
14544,0.11244303
14545,0.031455718
14546,0.3443878
14547,0.96877813
14548,0.072375506
14549,0.00091135333
14550,0.0010503404
14551,0.0039003636
14552,0.04388463
14553,0.0048411028
14554,0.34845945
14555,0.5536028
14556,0.1525015
14557,0.028035937
14558,0.0044027916
14559,0.007668872
14560,0.0060819397
14561,0.010428893
14562,0.025372498
14563,0.3138098
14564,0.014232016
14565,0.25458932
14566,0.2504777
14567,0.003935362
14568,0.18839599
14569,0.48942342
14570,0.0069653625
14571,0.26020688
14572,0.58291173
14573,0.0063299984
14574,0.027027503
14575,0.00087438803
14576,0.010200366
14577,0.08350744
14578,0.44603428
14579,0.1218145
14580,0.0358891
14581,0.29810736
14582,0.00469059
14583,0.11108126
14584,0.96650076
14585,0.5696583
14586,0.01448131
14587,0.024041614
14588,0.2998115
14589,0.11307489
14590,0.80102944
14591,0.9986106
14592,0.008139232
14593,0.99977833
14594,0.00049538765
14595,0.04272211
14596,0.00029681416
14597,0.087605625
14598,0.055273566
14599,0.073637374
14600,0.100217335
14601,0.042709127
14602,0.53752214
14603,0.0011591773
14604,0.17960393
14605,0.005090401
14606,0.0430291
14607,0.16457833
14608,0.9997086
14609,0.011886297
14610,0.1523231
14611,0.044865474
14612,0.006062798
14613,0.2938096
14614,0.0008077499
14615,0.767633
14616,0.0004969124
14617,0.72009844
14618,0.67368346
14619,0.00816679
14620,0.009058585
14621,0.69782645
14622,0.016102118
14623,0.47441158
14624,0.0010602751
14625,0.0014192666
14626,0.19667858
14627,0.30510682
14628,0.008977471
14629,0.04476583
14630,0.5884648
14631,0.017446497
14632,0.0046434985
14633,0.7910929
14634,0.60518384
14635,0.030017672
14636,0.07403624
14637,0.115557455
14638,0.9914432
14639,0.097039804
14640,0.013878304
14641,0.18905684
14642,0.02624776
14643,0.0038312604
14644,0.026397571
14645,0.36805907
14646,0.733057
14647,0.20544426
14648,0.7172672
14649,0.08674854
14650,0.15156633
14651,0.3712482
14652,0.20354314
14653,0.002672551
14654,0.15625064
14655,0.0006499744
14656,0.039079368
14657,0.26897374
14658,0.0002826249
14659,0.2999216
14660,0.3247992
14661,0.018702772
14662,0.01899313
14663,0.047757436
14664,0.18485731
14665,0.08982949
14666,0.0018325687
14667,0.003338176
14668,0.0034960897
14669,0.16582204
14670,0.00054715347
14671,0.81262076
14672,0.00041024212
14673,0.036648333
14674,0.023007914
14675,0.0024602555
14676,0.89834803
14677,0.39274892
14678,0.15182331
14679,0.064131856
14680,0.121393085
14681,0.0019475252
14682,0.42167574
14683,0.07810688
14684,0.0033036247
14685,0.009126138
14686,0.19251704
14687,0.9810827
14688,0.004841914
14689,0.5524093
14690,0.010235869
14691,0.77541906
14692,0.71732897
14693,0.033496235
14694,0.13994586
14695,0.33204678
14696,0.05008264
14697,0.23257098
14698,0.0028906956
14699,0.9990526
14700,0.23672773
14701,0.14134555
14702,0.00027914625
14703,0.99759465
14704,0.005183105
14705,0.32611838
14706,0.0015413727
14707,0.00016737737
14708,0.02805914
14709,0.02760559
14710,0.12918754
14711,0.033168238
14712,0.6196487
14713,0.86550975
14714,0.085942775
14715,0.859046
14716,0.9995659
14717,0.06980579
14718,0.023954619
14719,0.0034875465
14720,0.021966882
14721,0.3160245
14722,0.3208608
14723,0.0023724446
14724,0.99874324
14725,0.41831306
14726,0.095336966
14727,0.45894572
14728,0.28463757
14729,0.028737381
14730,0.009452751
14731,0.69498813
14732,0.60743856
14733,0.016137997
14734,0.9846235
14735,0.743782
14736,0.00018694164
14737,0.013083598
14738,0.9988482
14739,0.75572217
14740,0.01685354
14741,0.07948589
14742,0.00054525974
14743,0.102163605
14744,0.17012823
14745,0.40758255
14746,0.3564698
14747,0.5259753
14748,0.1792731
14749,0.85863787
14750,0.98795533
14751,0.41766244
14752,0.7218276
14753,0.31071886
14754,0.99499243
14755,0.0041814377
14756,0.1403208
14757,0.11504807
14758,0.29287806
14759,0.29215974
14760,0.31846756
14761,0.17119068
14762,0.18801123
14763,0.2813566
14764,0.0052294345
14765,0.0083593745
14766,0.31013677
14767,0.7485774
14768,0.7599016
14769,0.018806456
14770,0.5138931
14771,0.00075647427
14772,0.7447589
14773,0.17857377
14774,0.01866901
14775,0.027566906
14776,0.0044489224
14777,0.016127924
14778,0.5602961
14779,0.024954712
14780,0.06387721
14781,0.016323926
14782,0.10785069
14783,0.0068305666
14784,0.24865116
14785,0.7311391
14786,0.11239255
14787,0.023080118
14788,0.08077552
14789,0.04110383
14790,0.5648499
14791,0.17730534
14792,0.00038891198
14793,0.73960644
14794,0.30541435
14795,0.0008233221
14796,0.0052400124
14797,0.0012512875
14798,0.9987118
14799,0.725313
14800,0.05018351
14801,0.820064
14802,0.010547438
14803,0.9991196
14804,0.20458123
14805,0.5480051
14806,0.9042924
14807,0.82174677
14808,0.14562367
14809,0.00066357054
14810,0.019546375
14811,0.0044373726
14812,0.48198202
14813,0.0015879296
14814,0.012237874
14815,0.0033223487
14816,0.22384661
14817,0.99821305
14818,0.1553357
14819,0.5004458
14820,0.012008386
14821,0.23736413
14822,0.0016427273
14823,0.0060572037
14824,0.2822641
14825,0.47444925
14826,0.6345348
14827,0.002658981
14828,0.051929034
14829,0.0005589619
14830,0.007402811
14831,0.34261855
14832,0.18126166
14833,0.32769105
14834,0.03679355
14835,0.024116995
14836,0.03632212
14837,0.012843202
14838,0.1831846
14839,0.9129984
14840,6.361694e-05
14841,0.00072993553
14842,0.00032797334
14843,0.99949825
14844,0.0016857384
14845,0.0061287154
14846,0.0011781966
14847,0.029282818
14848,0.2481432
14849,0.0066980994
14850,0.5149072
14851,0.13468891
14852,0.004504628
14853,0.081983715
14854,0.00047543604
14855,0.0121511305
14856,0.024529442
