ID,Prediction
11254,0.33183648420968803
11255,0.2993206662029823
11256,0.20444131419599038
11257,0.06525815928128663
11258,0.2752399677402383
11259,0.8376925603279595
11260,0.0004731339238983407
11261,0.0024821695048125613
11262,0.031475039971821675
11263,0.6539313079874693
11264,0.14640750776306516
11265,0.917198299534892
11266,0.24196536047893707
11267,0.5884820324387506
11268,0.8755320102680239
11269,0.34048259833088484
11270,0.21962512718991284
11271,0.01983109777395125
11272,0.04724733924646406
11273,0.004726183098671753
11274,0.2600986534791798
11275,0.01761610075710691
11276,0.024239942268563706
11277,0.58393928419126
11278,0.3726593927352109
11279,0.2898952054724752
11280,0.38209992044102875
11281,0.042452034865409514
11282,0.08874577426964553
11283,0.06983190922618093
11284,0.016312891261065974
11285,0.06606557344669874
11286,0.28867414555046933
11287,0.00839868546170483
11288,0.012059840693703664
11289,0.9443007438095884
11290,0.10105172058879557
11291,0.3298869606136289
11292,0.005717342021537958
11293,0.264472727312705
11294,0.47343481162036355
11295,0.6386848610439101
11296,0.07995811331306137
11297,0.6923419312372747
11298,0.05139954612225929
11299,0.4022745970540899
11300,0.01890296876454891
11301,0.07178626359661187
11302,0.014588202742693323
11303,0.802423227589937
11304,0.8184475238171339
11305,0.3336183596864284
11306,0.0006546454772159203
11307,0.0011046321122733464
11308,0.039096032244438805
11309,0.4685473757224722
11310,0.5039396623840534
11311,0.41008389049691135
11312,0.07723050588817179
11313,0.13396316966047675
11314,0.6323582976861429
11315,0.22755767621612627
11316,0.9142820167161947
11317,0.5787307898065625
11318,0.7771210979722788
11319,0.023364672761362722
11320,0.023020586467104958
11321,0.1961729264305011
11322,0.000988404946030694
11323,0.002915998583261994
11324,0.6117987657407056
11325,0.7494503028842243
11326,0.05105584515011645
11327,0.04170507803006972
11328,0.03391653167703907
11329,0.7100277152364199
11330,0.01187929807858431
11331,0.0772626185945537
11332,0.00208874871250826
11333,0.28505763030196946
11334,0.24239328186012912
11335,0.21912836068490932
11336,0.5911279384358771
11337,0.0002824685904486698
11338,0.23657041850728033
11339,0.2994207305828449
11340,0.021924964900044724
11341,0.9631498879442266
11342,0.004571409115834485
11343,0.009190415036623758
11344,0.01604085938339998
11345,0.10934756137400439
11346,0.28957630362983083
11347,0.8470151822319396
11348,0.8537594041542992
11349,0.1103926581428518
11350,0.2201980456840017
11351,0.7629876483533504
11352,0.020388155410227444
11353,0.005098896766789093
11354,0.009448013682691787
11355,0.9398793411488127
11356,0.04812308444168541
11357,0.017069743066544716
11358,0.9225361350447389
11359,0.010965242589252334
11360,0.3212865003092908
11361,0.06984382511492448
11362,0.03666810566268857
11363,0.004053245310394574
11364,0.8119931832412919
11365,0.01209511191692087
11366,0.0020037058233019983
11367,0.03625731730991069
11368,0.0024445402354102076
11369,0.30216069537688867
11370,0.8857655276171724
11371,0.6510798797910203
11372,0.026731534822475957
11373,0.007441369080601431
11374,0.39582699004213434
11375,0.0003128966394091071
11376,0.5562128852573492
11377,0.0018791499550715252
11378,0.16532045772604034
11379,0.3620325879392026
11380,0.03042963987735285
11381,0.0023705967732914755
11382,0.21752539990818742
11383,0.3559044263492995
11384,0.040506441045656004
11385,0.3896433984810635
11386,0.29278478010002323
11387,0.014967187079644007
11388,0.0501024798844998
11389,0.49434418240319744
11390,0.048655412053790925
11391,0.4890546156670976
11392,0.1267580012882696
11393,0.0003846264535931491
11394,0.8880948623491196
11395,0.2808217000833421
11396,0.0035786826024230595
11397,0.40337347115380146
11398,0.5367129023284046
11399,0.2248972184100657
11400,0.0012633896735137293
11401,0.689609490972583
11402,0.7725332385824657
11403,0.052099546346964884
11404,0.6539463026724145
11405,0.004273501708076778
11406,0.002810922430385687
11407,0.49537344837907465
11408,0.04948535699983365
11409,0.4796678857639144
11410,0.07659821608842815
11411,0.2648019785062122
11412,0.44746891270108347
11413,0.2702934420210686
11414,0.2408644934423886
11415,0.012888839209429065
11416,0.1637379300057167
11417,0.09554764476418097
11418,0.6432099861676345
11419,0.4412983670143472
11420,0.015372785150628574
11421,0.08592673786546179
11422,0.6313122669136736
11423,0.03705010631685702
11424,7.130858792237034e-05
11425,0.1873967780714423
11426,0.011022252608314966
11427,0.01254356406229456
11428,0.015773686031544328
11429,0.0010516661643514196
11430,0.09158120631163728
11431,0.003485035716770318
11432,0.3929514526875327
11433,0.008823007744015642
11434,0.0378106560167431
11435,0.026756771042283908
11436,0.013994909100955176
11437,0.21536840780797234
11438,0.5685215153891672
11439,0.00020589078986047997
11440,0.32111399700764964
11441,0.0019875775377516244
11442,0.002433655402513152
11443,0.11674843232908233
11444,0.12225946043147339
11445,0.33624137043626356
11446,0.9780825800144903
11447,0.8320701314320764
11448,0.25441385404340955
11449,0.001888985249549679
11450,0.9404910659455791
11451,0.41087588168913247
11452,0.06887127004748554
11453,0.30348959729385455
11454,0.5068015898360037
11455,0.022263086724167644
11456,0.5234138534210218
11457,0.024501967618239664
11458,0.13240955001202975
11459,0.0017052143358091297
11460,0.540016599572896
11461,0.007222240534379287
11462,0.0005720251503865958
11463,0.05472004122707805
11464,0.3476778013765215
11465,0.3431930367041272
11466,0.12648854751118316
11467,0.08150294643336822
11468,0.9705831747020964
11469,0.047494366564492095
11470,0.6684169971250623
11471,0.523638821218604
11472,0.00031665603790534776
11473,0.5202881443837034
11474,0.19004925672688697
11475,0.00024401000165755516
11476,0.0025003998510041993
11477,0.002259659047378689
11478,0.06472618755090728
11479,0.01187775512724244
11480,0.05146529139211657
11481,0.9613819961364712
11482,0.13398059786877048
11483,0.01374292783879451
11484,0.5378775115674702
11485,0.48937141575322235
11486,0.555683415258729
11487,0.0021333343358831023
11488,0.03988812434044764
11489,0.12083268830971411
11490,0.7979825314863968
11491,0.6854410286525907
11492,0.05830679495605927
11493,0.2699621203810367
11494,0.2045007120494179
11495,0.17048070459340192
11496,0.5611558488523076
11497,0.16719223595424212
11498,0.0006287578278612317
11499,0.10002253971908337
11500,0.5672612694025153
11501,0.01218968209955164
11502,0.43987066755311877
11503,0.0006199887907656498
11504,0.0011086236098115762
11505,0.29417557537150835
11506,0.1845236134833517
11507,0.07077437173981904
11508,0.01286154535841673
11509,0.29673009425169267
11510,0.23967210828632973
11511,0.5858093443230372
11512,0.014780031166923478
11513,0.012012124093173232
11514,0.23741159018284727
11515,0.01894274780238889
11516,0.09765133129146568
11517,0.003063932485850524
11518,0.2629035289509247
11519,0.014723084471238063
11520,0.0016452150157649724
11521,0.07601233921905716
11522,0.1662642808976026
11523,0.013304181210860824
11524,0.028479262304815987
11525,0.0012173893136694803
11526,0.7021021441116957
11527,0.002911030891493106
11528,0.008249551728701331
11529,0.003032877058612385
11530,0.41447438966536415
11531,0.012665198381253646
11532,0.4822080458362749
11533,0.01883324893939984
11534,0.0025345070326457998
11535,0.20758354176570748
11536,0.673970918726283
11537,0.058126676912351447
11538,0.10679850598897894
11539,0.4136993139408227
11540,0.6731831832969062
11541,0.374391615749019
11542,0.7324242668783497
11543,0.2572335423157432
11544,0.308662649044089
11545,0.5550897529788417
11546,0.012849353024655317
11547,0.24903863203124119
11548,0.0009356941319237649
11549,0.01270670750815903
11550,0.014305758836819707
11551,0.045236613463685196
11552,0.7846984275939083
11553,0.04546764890779331
11554,0.32900780082531844
11555,0.3706131647777742
11556,0.003944309457558664
11557,0.3366034085713646
11558,0.8491359181662519
11559,0.3015765277020086
11560,0.0006880986714006172
11561,0.012488711642128981
11562,0.337369443218018
11563,0.0005314024655440261
11564,0.03841628611155835
11565,0.037431230808941916
11566,0.2609524241152942
11567,0.10224367566824591
11568,0.17127365069224693
11569,0.8412034855374467
11570,0.9589630663639775
11571,0.0024005850637022277
11572,0.0422375246699159
11573,0.5689588733153076
11574,0.026273008774701564
11575,0.013601889483291048
11576,0.014546473110045425
11577,0.16463804514183775
11578,0.10390207888863592
11579,0.8488547902802704
11580,0.06297238982822603
11581,0.1274561322817692
11582,0.048744402969267686
11583,0.6103238606305581
11584,0.10898959657849287
11585,0.05759875448168712
11586,0.008360170047167664
11587,0.7263203308262455
11588,0.12100974262787746
11589,0.3298205947695216
11590,0.016684064335465536
11591,0.056578835995226916
11592,0.27231956291446935
11593,0.3707235972474278
11594,0.04132701803584597
11595,0.06378561912617146
11596,0.26498642545053164
11597,0.4311888315656117
11598,0.2714167764591869
11599,0.716107333497657
11600,0.002190207243257009
11601,0.058671855157003044
11602,0.3786725156375384
11603,0.04846819754400509
11604,0.0004002513134481784
11605,0.2701431027621435
11606,0.15465732674134128
11607,0.2923984950069482
11608,0.054549120697294194
11609,0.041081523361508644
11610,0.0016764208296849014
11611,0.3483684835670784
11612,0.005401457658908951
11613,0.08266635207135191
11614,0.7607065936446609
11615,0.03610632210016698
11616,0.5558019516979378
11617,0.018488604695017213
11618,0.22014548344264104
11619,0.007992390346481464
11620,0.8207430563995427
11621,0.2763311171537456
11622,0.1915271155027831
11623,0.1288802727567619
11624,0.028234309189165113
11625,0.0034117867208175896
11626,0.10126323581326216
11627,0.002043586282565953
11628,0.0009877408530847328
11629,0.657022775801051
11630,0.6292854954770251
11631,0.008046951403222424
11632,0.42519931051671933
11633,0.6019432167506865
11634,0.1874500063625434
11635,0.0010798115777194788
11636,0.026545910561650357
11637,0.34781718695022107
11638,0.013878035729774103
11639,0.2850783572303444
11640,0.03415544489966044
11641,0.08373080642372682
11642,0.2563791621100648
11643,0.029726032108054423
11644,0.559586440957845
11645,0.24068231067594587
11646,0.001543755173654589
11647,0.006849795818387953
11648,0.00833544142977974
11649,0.004443804844478684
11650,0.142222135759403
11651,0.0008206060149583969
11652,0.018660908748467934
11653,0.001987726678253301
11654,0.08456312071365085
11655,0.09255024542347047
11656,0.3048326495364869
11657,0.3383565782389481
11658,0.2280237404450366
11659,0.11621044943192022
11660,0.5357432045590073
11661,0.001638143843406693
11662,0.2811514842875725
11663,0.06894408111590207
11664,0.3375037807554374
11665,0.21779162614513375
11666,0.9099529714308966
11667,0.1818911642488069
11668,0.15206709037462868
11669,0.006119149523368232
11670,0.024285154828262403
11671,0.04373654966667248
11672,0.7083122308530051
11673,0.0726534922513966
11674,0.0026908854351984607
11675,0.3040064356309488
11676,0.2819610631929925
11677,0.0007752959654013175
11678,0.052062195248820754
11679,0.33882475661527856
11680,0.02075243927775839
11681,0.00011735779735922028
11682,0.2086392737316107
11683,0.3236503747416914
11684,0.06896150300540815
11685,0.2657584637378609
11686,0.3635087169901855
11687,0.00019181715837645875
11688,0.09171004864110913
11689,0.5417558475784512
11690,0.7502279415553053
11691,0.3414806015332333
11692,0.015332934742156383
11693,0.16651300744792136
11694,0.17873868469111107
11695,0.0031762862485825937
11696,0.00040999459394355694
11697,0.4558336959947258
11698,0.0294272765986158
11699,0.07758883206988001
11700,0.06484891230966067
11701,0.039203553759136436
11702,0.37625946702118296
11703,0.010467788305048093
11704,0.015151001708595508
11705,0.4027776985240938
11706,0.6376853870975111
11707,0.4719164912374581
11708,0.5712692228094622
11709,0.130432812321527
11710,0.011922973473643763
11711,0.12845189148413336
11712,0.0058683693088449
11713,0.0634175609622452
11714,0.8644447056569118
11715,0.042230069775857436
11716,0.0022525851618180994
11717,0.49991078326570537
11718,0.09502451516324012
11719,0.031240755442161185
11720,0.5165468386083105
11721,0.021417284629682756
11722,0.04404628958023185
11723,0.8916153650598503
11724,0.1077044744022627
11725,0.12175425002712705
11726,0.034365429759372415
11727,0.034484031597680716
11728,0.0731994108383834
11729,0.7324606041259268
11730,0.007993078242744985
11731,0.3830004732812592
11732,0.0015818702748537448
11733,0.37430846338301743
11734,0.9632726055240135
11735,0.38303527501253515
11736,0.006407500072015758
11737,0.19458936392410164
11738,0.6493176410726897
11739,0.018361238264389276
11740,0.15098013219990064
11741,0.2802392181859752
11742,0.05194128117912467
11743,0.35858050692399995
11744,0.0010369847998970409
11745,0.003077546401718413
11746,0.6650217224065931
11747,0.004260953834335483
11748,0.2850739373175219
11749,0.032453358404253736
11750,0.18494051405425863
11751,0.0022811290526874757
11752,0.00018397289868350125
11753,0.4254953995107081
11754,0.08940129809967266
11755,0.6021426381470097
11756,0.092993104208269
11757,0.005600214873720088
11758,0.7800785306738636
11759,0.8053431439098995
11760,0.0006867706527206982
11761,0.0007191526925918652
11762,0.4589820678679797
11763,0.7212149802779154
11764,0.5375023293291802
11765,0.015157672353484959
11766,0.017749889158086046
11767,0.12039050049120041
11768,0.3492101719029806
11769,0.1963938357929884
11770,0.009776400626296788
11771,0.14002759766926884
11772,0.38690803454434647
11773,0.02585895826209631
11774,0.021213007164308562
11775,0.004557137477513268
11776,0.15300538907172345
11777,0.8950649747486532
11778,0.6326928702096034
11779,0.8151970519090262
11780,0.025056246406296095
11781,0.18325734666360877
11782,0.27247805037516704
11783,0.6943402503640812
11784,0.07616194947431139
11785,0.15998613217595695
11786,0.6539495154101063
11787,0.9146177498130272
11788,0.6002965795736399
11789,0.8151003604896248
11790,0.018420182297996964
11791,0.5358073465108828
11792,0.11602787713550332
11793,0.4158745225977545
11794,0.06680021825088304
11795,0.001939820086016548
11796,0.008330788415202225
11797,0.11478443922146628
11798,0.8347259150724875
11799,0.19461419121748733
11800,0.005545099306429246
11801,0.03398297165926157
11802,0.36728023342461513
11803,0.3228176312910838
11804,0.015678563066190445
11805,0.006789465262205184
11806,0.09078778014448992
11807,0.48852190209920854
11808,0.007614835403662698
11809,0.08582967368473922
11810,0.004199035822392245
11811,0.002913728446036596
11812,0.0004913292763793903
11813,0.9128929294981375
11814,0.25399004246920903
11815,0.0005405761531061551
11816,0.07235854065571087
11817,0.0008628402361590567
11818,0.3547570418187846
11819,0.29786621718603934
11820,0.009252468078453622
11821,0.45128719355520686
11822,0.2907605850720362
11823,0.023097888363677085
11824,0.4579037866934904
11825,0.09263223557889474
11826,0.0010565595756599241
