ID,Prediction
14757,0.09
14758,0.21
14759,0.173
14760,0.357
14761,0.405
14762,0.108
14763,0.207
14764,0.001
14765,0.032
14766,0.079
14767,0.745
14768,0.854
14769,0.012
14770,0.228
14771,0.001
14772,0.789
14773,0.019
14774,0.019
14775,0.14
14776,0.002
14777,0.006
14778,0.449
14779,0.027
14780,0.237
14781,0.009
14782,0.109
14783,0.032
14784,0.154
14785,0.636
14786,0.113
14787,0.042
14788,0.059
14789,0.009
14790,0.308
14791,0.163
14792,0.0
14793,0.485
14794,0.162
14795,0.002
14796,0.026
14797,0.0
14798,0.943
14799,0.918
14800,0.024
14801,0.808
14802,0.138
14803,1.0
14804,0.19
14805,0.537
14806,0.924
14807,0.264
14808,0.199
14809,0.0
14810,0.038
14811,0.0
14812,0.652
14813,0.03
14814,0.005
14815,0.001
14816,0.227
14817,0.815
14818,0.049
14819,0.72
14820,0.045
14821,0.52
14822,0.009
14823,0.0
14824,0.445
14825,0.376
14826,0.344
14827,0.003
14828,0.07
14829,0.0
14830,0.016
14831,0.683
14832,0.068
14833,0.27
14834,0.055
14835,0.461
14836,0.025
14837,0.005
14838,0.176
14839,0.859
14840,0.0
14841,0.01
14842,0.0
14843,0.999
14844,0.003
14845,0.082
14846,0.015
14847,0.01
14848,0.074
14849,0.02
14850,0.706
14851,0.186
14852,0.0
14853,0.122
14854,0.008
14855,0.027
14856,0.008
14857,0.001
14858,0.457
14859,0.184
14860,0.24
14861,0.861
14862,0.754
14863,0.867
14864,0.012
14865,0.315
14866,0.089
14867,0.084
14868,0.0
14869,0.0
14870,0.353
14871,0.348
14872,0.815
14873,0.736
14874,0.0
14875,0.305
14876,0.84
14877,0.008
14878,0.0
14879,0.799
14880,0.122
14881,0.017
14882,0.023
14883,0.725
14884,0.016
14885,0.001
14886,0.556
14887,0.0
14888,0.001
14889,0.136
14890,0.1
14891,0.972
14892,0.004
14893,0.0
14894,0.874
14895,0.093
14896,0.622
14897,0.252
14898,0.101
14899,0.831
14900,0.055
14901,0.167
14902,0.013
14903,0.813
14904,0.567
14905,0.55
14906,0.001
14907,0.001
14908,0.296
14909,0.978
14910,0.007
14911,0.303
14912,0.303
14913,0.518
14914,0.001
14915,0.034
14916,0.097
14917,0.0
14918,0.011
14919,0.063
14920,0.324
14921,0.031
14922,0.193
14923,0.274
14924,0.014
14925,0.228
14926,0.016
14927,0.12
14928,0.002
14929,0.026
14930,0.001
14931,0.739
14932,0.0
14933,0.008
14934,0.008
14935,0.169
14936,0.141
14937,0.188
14938,0.232
14939,0.43
14940,0.732
14941,0.26
14942,0.009
14943,0.0
14944,0.084
14945,0.0
14946,0.26916666666666655
14947,0.477
14948,0.035
14949,0.553
14950,0.107
14951,0.006
14952,0.051
14953,0.462
14954,0.271
14955,0.05
14956,0.42
14957,0.488
14958,0.555
14959,0.343
14960,0.947
14961,0.007
14962,0.552
14963,0.2701666666666666
14964,0.265
14965,0.833
14966,0.542
14967,0.982
14968,0.004
14969,0.103
14970,0.205
14971,0.877
14972,0.264
14973,0.001
14974,0.117
14975,0.361
14976,0.32
14977,0.004
14978,0.636
14979,0.241
14980,0.856
14981,0.0
14982,0.038
14983,0.034
14984,0.448
14985,0.916
14986,0.645
14987,0.026
14988,0.114
14989,0.001
14990,0.0
14991,0.002
14992,0.316
14993,0.012
14994,0.032
14995,0.02
14996,0.045
14997,0.597
14998,0.068
14999,0.134
15000,0.004
15001,0.001
15002,0.0
15003,0.159
15004,0.008
15005,0.002
15006,0.573
15007,0.0
15008,0.004
15009,0.956
15010,0.888
15011,0.234
15012,0.016
15013,0.295
15014,0.007
15015,0.0
15016,0.014
15017,0.429
15018,0.513
15019,0.01
15020,0.003
15021,0.0
15022,0.119
15023,0.237
15024,0.578
15025,0.003
15026,0.181
15027,0.005
15028,0.323
15029,0.152
15030,0.962
15031,0.106
15032,0.075
15033,0.798
15034,0.195
15035,0.001
15036,0.182
15037,0.253
15038,0.233
15039,0.0
15040,0.444
15041,0.005
15042,0.423
15043,0.805
15044,0.005
15045,0.028
15046,0.475
15047,0.425
15048,0.022
15049,0.531
15050,0.58
15051,0.001
15052,0.12
15053,0.308
15054,0.966
15055,0.04
15056,0.005
15057,0.119
15058,0.0
15059,0.722
15060,0.135
15061,0.091
15062,0.0
15063,0.072
15064,0.006
15065,0.022
15066,0.0
15067,0.686
15068,0.091
15069,0.208
15070,0.592
15071,0.045
15072,0.192
15073,0.772
15074,0.112
15075,0.461
15076,0.452
15077,0.002
15078,0.03
15079,0.565
15080,0.039
15081,0.09
15082,0.008
15083,0.038
15084,0.0
15085,0.169
15086,0.043
15087,0.0
15088,0.002
15089,0.005
15090,0.086
15091,0.213
15092,0.643
15093,0.366
15094,0.003
15095,0.677
15096,0.015
15097,0.02
15098,0.057
15099,0.024
15100,0.0
15101,0.503
15102,0.026
15103,0.907
15104,0.075
15105,0.128
15106,0.249
15107,0.721
15108,0.152
15109,0.541
15110,0.0
15111,0.178
15112,0.003
15113,0.0
15114,0.444
15115,0.732
15116,0.133
15117,0.056
15118,0.23
15119,0.565
15120,0.0
15121,0.006
15122,0.05
15123,0.008
15124,0.227
15125,0.016
15126,0.02
15127,0.213
15128,0.548
15129,0.002
15130,0.582
15131,0.001
15132,0.03
15133,0.92
15134,0.038
15135,0.55
15136,0.222
15137,0.006
15138,0.097
15139,0.229
15140,0.55
15141,0.002
15142,0.002
15143,0.326
15144,0.719
15145,0.988
15146,0.118
15147,0.064
15148,0.003
15149,0.301
15150,0.036
15151,0.04
15152,0.687
15153,0.893
15154,0.025
15155,0.017
15156,0.002
15157,0.212
15158,0.651
15159,0.054
15160,0.0
15161,0.003
15162,0.795
15163,0.403
15164,0.002
15165,0.359
15166,0.167
15167,0.219
15168,0.525
15169,0.438
15170,0.218
15171,0.97
15172,0.161
15173,0.4
15174,0.0
15175,0.106
15176,0.87
15177,0.435
15178,0.012
15179,0.182
15180,0.298
15181,0.013
15182,0.22
15183,0.0
15184,0.033
15185,0.894
15186,0.046
15187,0.0
15188,0.272
15189,0.0
15190,0.425
15191,0.0
15192,0.0
15193,0.001
15194,0.009
15195,0.044
15196,0.002
15197,0.098
15198,0.006
15199,0.081
15200,0.001
15201,0.021
15202,0.053
15203,0.447
15204,0.008
15205,0.728
15206,0.319
15207,0.13
15208,0.054
15209,0.023
15210,0.014
15211,0.028
15212,0.833
15213,0.134
15214,0.65175
15215,0.178
15216,0.17
15217,0.665
15218,0.04
15219,0.802
15220,0.321
15221,0.548
15222,0.021
15223,0.339
15224,0.004
15225,0.083
15226,0.903
15227,0.025
15228,0.394
15229,0.005
15230,0.026
15231,0.034
15232,0.696
15233,0.003
15234,0.903
15235,0.014
15236,0.241
15237,0.0
15238,0.204
15239,0.053
15240,0.004
15241,0.0
15242,0.419
15243,0.953
15244,0.027
15245,0.272
15246,0.93
15247,0.097
15248,0.506
15249,0.661
15250,0.0
15251,0.082
15252,0.047
15253,0.37
15254,0.049
15255,0.008
15256,0.0
15257,0.006
15258,0.014
15259,0.006
15260,0.004
15261,0.046
15262,0.149
15263,0.023
15264,0.116
15265,0.016
15266,0.634
15267,0.72
15268,0.0
15269,0.009
15270,0.564
15271,0.116
15272,0.012
15273,0.729
15274,0.088
15275,0.0
15276,0.007
15277,0.099
15278,0.086
15279,0.065
15280,0.008
15281,0.198
15282,0.36
15283,0.46
15284,0.162
15285,0.163
15286,0.726
15287,0.247
15288,0.011
15289,0.74
15290,0.1865
15291,0.317
15292,0.312
15293,0.908
15294,0.042
15295,0.008
15296,0.314
15297,0.362
15298,0.001
15299,0.008
15300,0.881
15301,0.071
15302,0.834
15303,0.926
15304,0.996
15305,0.182
15306,0.0
15307,0.007
15308,0.01
15309,0.3
15310,0.001
15311,0.01
15312,0.285
15313,0.247
15314,0.99
15315,0.065
15316,0.075
15317,0.994
15318,0.302
15319,0.01
15320,0.004
15321,0.557
15322,0.005
15323,0.0
15324,0.19940000000000002
15325,0.797
15326,0.198
15327,0.047
15328,0.002
15329,0.484
15330,0.008
15331,0.192
15332,0.771
15333,0.098
15334,0.001
15335,0.001
15336,0.736
15337,0.008
15338,0.17
15339,0.157
15340,0.917
15341,0.02
15342,0.061
15343,0.182
15344,0.479
15345,0.01
15346,0.034
15347,0.555
15348,0.674
15349,0.116
15350,0.002
15351,0.317
15352,0.09
15353,0.059
15354,0.017
15355,0.951
15356,0.156
15357,0.001
15358,0.0
15359,0.064
15360,0.941
15361,0.324
15362,0.069
15363,0.016
15364,0.0
15365,0.055
15366,0.216
15367,0.0
15368,0.47
15369,0.346
15370,0.991
15371,0.863
15372,0.0
15373,0.139
15374,0.013
15375,0.241
15376,0.42
15377,0.956
15378,0.04
15379,0.001
15380,0.741
15381,0.167
15382,0.621
15383,0.164
15384,0.022
15385,0.182
15386,0.027
15387,0.697
15388,0.016
15389,0.0
15390,0.01
15391,0.08
15392,0.537
15393,0.0
15394,0.122
15395,0.006
15396,0.016
15397,0.685
15398,0.078
15399,0.492
15400,0.146
15401,0.029
15402,0.365
15403,0.03
15404,0.108
15405,0.016
15406,0.0
15407,0.042
15408,0.0
15409,0.12
15410,0.173
15411,0.289
15412,0.013
15413,0.978
15414,0.263
15415,0.0
15416,0.314
15417,0.001
15418,0.0
15419,0.898
15420,0.394
15421,0.764
15422,0.142
15423,0.902
15424,0.317
15425,0.005
15426,0.0
15427,0.028
15428,0.0
15429,0.013
15430,0.526
15431,0.143
15432,0.146
15433,0.081
15434,0.218
15435,0.001
15436,0.236
15437,0.492
15438,0.001
15439,0.0
15440,0.671
15441,0.758
15442,0.002
15443,0.011
15444,0.856
15445,0.628
15446,0.675
15447,0.015
15448,0.017
15449,0.422
15450,0.877
15451,0.048
15452,0.314
15453,0.399
15454,0.041
15455,0.061
15456,0.068
15457,0.092
15458,0.399
15459,0.35
15460,0.066
15461,0.007
15462,0.001
15463,0.066
15464,0.0
15465,0.028
15466,0.127
15467,0.005
15468,0.001
15469,0.08
15470,0.0
15471,0.477
15472,0.003
15473,0.856
15474,0.0
15475,0.18033333333333332
15476,0.195
15477,0.131
15478,0.306
15479,0.043
15480,0.067
15481,0.644
15482,0.0
15483,0.161
15484,0.005
15485,0.159
15486,0.021
15487,0.10766666666666666
15488,0.0
15489,0.0
15490,0.013
15491,0.9
15492,0.024
15493,0.096
15494,0.0
15495,0.037
15496,0.067
15497,0.004
15498,0.023
15499,0.0
15500,0.024
15501,0.412
15502,0.026
15503,0.016
15504,0.237
15505,0.833
15506,0.011
15507,0.016
15508,0.202
15509,0.0
15510,0.102
15511,0.017
15512,0.0
15513,0.064
15514,0.369
15515,0.004
15516,0.103
15517,0.251
15518,0.005
15519,0.273
15520,0.59
15521,0.707
15522,0.011
15523,0.972
15524,0.156
15525,0.745
15526,0.396
15527,0.706
15528,0.081
15529,0.015
15530,0.0
15531,0.928
15532,0.001
15533,0.002
15534,0.0
15535,0.0
15536,0.001
15537,0.004
15538,0.017
15539,0.207
15540,0.017
15541,0.0
15542,0.112
15543,0.015
15544,0.131
15545,0.0
15546,0.612
15547,0.0
15548,0.0
15549,0.079
15550,0.043
15551,0.013
15552,0.393
15553,0.058
15554,0.603
15555,0.0
15556,0.97
15557,0.169
15558,0.739
15559,0.971
15560,0.012
15561,0.054
15562,0.278
15563,0.071
15564,0.124
15565,0.999
15566,0.0
15567,0.801
15568,0.405
15569,0.934
15570,0.001
15571,0.034
15572,0.001
15573,0.0
15574,0.025
15575,0.0
15576,0.074
15577,0.962
15578,0.036
15579,0.135
15580,0.296
15581,0.001
15582,0.485
15583,0.094
15584,0.012
15585,0.005
15586,0.035
15587,0.007
15588,0.028
15589,0.261
15590,0.256
15591,0.001
15592,0.0
15593,0.002
15594,0.031
15595,0.021
15596,0.388
15597,0.056
15598,0.509
15599,0.094
15600,0.123
15601,0.002
15602,0.006
15603,0.0
15604,0.002
15605,0.011
15606,0.769
15607,0.287
15608,0.171
15609,0.056
15610,0.339
15611,0.201
15612,0.624
15613,0.843
15614,0.346
15615,0.275
15616,0.067
15617,0.897
15618,0.068
15619,0.702
15620,0.006
15621,0.447
15622,0.0
15623,0.606
15624,0.113
15625,0.0
15626,0.039
15627,0.062
15628,0.006
15629,0.006
15630,0.0
15631,0.406
15632,0.076
15633,0.0
15634,0.001
15635,0.046
15636,0.01
15637,0.288
15638,0.0
15639,0.022
15640,0.275
15641,0.063
15642,0.115
15643,0.22
15644,0.902
15645,0.134
15646,0.055
15647,0.953
15648,0.095
15649,0.275
15650,0.034
15651,0.002
15652,0.881
15653,0.002
15654,0.001
15655,0.03
15656,0.015
15657,0.073
15658,0.293
15659,0.341
15660,0.09
15661,0.001
15662,0.018
15663,0.028
15664,0.315
15665,0.04
15666,0.0
15667,0.289
15668,0.648
15669,0.184
15670,0.004
15671,0.171
15672,0.953
15673,0.42
15674,0.01
15675,0.007
15676,0.011
15677,0.793
15678,0.026
15679,0.285
15680,0.059
15681,0.248
15682,0.014
15683,0.148
15684,0.018
15685,0.001
15686,0.003
15687,0.44
15688,0.164
15689,0.271
15690,0.299
15691,0.011
15692,0.089
15693,0.001
15694,0.125
15695,0.002
15696,0.0
15697,0.398
15698,0.008
15699,0.068
15700,0.002
15701,0.002
15702,0.004
15703,0.106
15704,0.002
15705,0.784
15706,0.691
15707,0.855
15708,0.699
15709,0.009
15710,0.062
15711,0.001
15712,0.743
15713,0.0
15714,0.846
15715,0.968
15716,0.974
15717,0.501
15718,0.953
15719,0.126
15720,0.002
15721,0.279
15722,0.032
15723,0.684
15724,0.336
15725,0.318
15726,0.0
15727,0.1
15728,0.386
15729,0.419
15730,0.134
15731,0.001
15732,0.002
15733,0.004
15734,0.001
15735,0.07
15736,0.115
15737,0.332
15738,0.02
15739,0.26
15740,0.325
15741,0.032
15742,0.0
15743,0.0
15744,0.117
15745,0.385
15746,0.29
15747,0.026
15748,0.016
15749,0.09
15750,0.183
15751,0.009
15752,0.433
15753,0.004
15754,0.507
15755,0.027
15756,0.126
15757,0.226
15758,0.003
15759,0.005
15760,0.023
15761,0.221
15762,0.002
15763,0.18
15764,0.019
15765,0.135
15766,0.093
15767,0.307
15768,0.567
15769,0.29
15770,0.039
15771,0.041
15772,0.193
15773,0.729
15774,0.115
15775,0.0
15776,0.0
15777,0.0
15778,0.321
15779,0.002
15780,0.061
15781,0.56
15782,0.657
15783,0.121
15784,0.181
15785,0.355
15786,0.996
15787,0.019
15788,0.0
15789,0.0
15790,0.833
15791,0.19
15792,0.151
15793,0.182
15794,0.645
15795,0.005
15796,0.007
15797,0.432
15798,0.098
15799,0.41
15800,0.017
15801,0.117
15802,0.002
15803,0.001
15804,0.781
15805,0.839
15806,0.01
15807,0.184
15808,0.13
15809,0.933
15810,0.992
15811,0.119
15812,0.197
15813,0.016
15814,0.641
15815,0.012
15816,0.34576666666666667
15817,0.001
15818,0.001
15819,0.958
15820,0.012
15821,0.0
15822,0.0
15823,0.0155
15824,0.0
15825,0.797
15826,0.7189166666666666
15827,0.033
15828,0.676
15829,0.075
15830,0.001
15831,0.14
15832,0.016
15833,0.041
15834,0.0
15835,0.32
15836,0.002
15837,0.60825
15838,0.051
15839,0.891
15840,0.024
15841,0.0
15842,0.969
15843,0.694
15844,0.181
15845,0.224
15846,0.028
15847,0.693
15848,0.097
15849,0.067
15850,0.217
15851,0.566
15852,0.002
15853,0.716
15854,0.289
15855,0.0
15856,0.007
15857,0.0
15858,0.932
15859,0.002
15860,0.001
15861,1.0
15862,0.004
15863,0.75
15864,0.004
15865,0.004
15866,0.07
15867,0.001
15868,0.0
15869,0.676
15870,0.067
15871,0.454
15872,0.582
15873,0.015
15874,0.321
15875,0.0
15876,0.021
15877,0.0
15878,0.008
15879,0.14
15880,0.696
15881,0.336
15882,0.681
15883,0.474
15884,0.507
15885,0.031
15886,0.32109523809523816
15887,0.197
15888,0.354
15889,0.079
15890,0.018
15891,0.0
15892,0.026
15893,0.165
15894,0.412
15895,0.002
15896,0.078
15897,0.009
15898,0.0
15899,0.182
15900,0.1198
15901,0.044
15902,0.648
15903,0.565
15904,0.0
15905,0.003
15906,0.014
15907,0.01
15908,0.169
15909,0.201
15910,0.957
15911,0.018
15912,0.229
15913,0.822
15914,0.964
15915,0.003
15916,0.0
15917,0.487
15918,0.411
15919,0.641
15920,0.152
15921,0.06
15922,0.163
15923,0.284
15924,0.0
15925,0.082
15926,0.04
15927,0.716
15928,0.058
15929,0.647
15930,0.071
15931,0.306
15932,0.035
15933,0.008
15934,0.01
15935,0.0
15936,0.149
15937,0.001
15938,0.006
15939,0.42
15940,0.764
15941,0.936
15942,0.0
15943,0.59
15944,0.015
15945,0.79
15946,0.009
15947,0.009
15948,0.931
15949,0.355
15950,0.011
15951,0.0
15952,0.009
15953,0.0
15954,0.002
15955,0.048
15956,0.007
15957,0.179
15958,0.001
15959,0.062
15960,0.932
15961,0.77
15962,0.014
15963,0.015
15964,0.0
15965,0.003
15966,0.005
15967,0.0
15968,0.0
15969,0.045
15970,0.879
15971,0.013
15972,0.693
15973,0.0
15974,0.061
15975,0.0
15976,0.008
15977,0.208
15978,0.999
15979,0.238
15980,0.627
15981,0.741
15982,0.005
15983,0.046
15984,0.419
15985,0.09
15986,0.015
15987,0.118
15988,0.152
15989,0.01
15990,0.048
15991,0.995
15992,0.005
15993,0.729
15994,0.0
15995,0.005
15996,0.82
15997,0.34
15998,0.015
15999,0.135
16000,0.067
16001,0.746
16002,0.001
16003,0.0
16004,0.007
16005,0.949
16006,0.008
16007,0.045
16008,0.093
16009,0.0
16010,0.008
16011,0.048
16012,0.518
16013,0.378
16014,0.374
16015,0.324
16016,0.0
16017,0.019
16018,0.0
16019,0.822
16020,0.91
16021,0.092
16022,0.069
16023,0.001
16024,0.021
16025,0.258
16026,0.027
16027,0.019
16028,0.002
16029,0.808
16030,0.878
16031,0.29
16032,0.947
16033,0.127
16034,0.801
16035,0.055
16036,0.004
16037,0.04
16038,0.006
16039,0.038
16040,0.014
16041,0.042
16042,0.096
16043,0.145
16044,0.018
16045,0.051
16046,0.029
16047,0.233
16048,0.004
16049,0.121
16050,0.254
16051,0.003
16052,0.005
16053,0.016
16054,0.939
16055,0.349
16056,0.02
16057,0.0
16058,0.064
16059,0.196
16060,0.0
16061,0.048
16062,0.88
16063,0.458
16064,0.0
16065,0.071
16066,0.319
16067,0.012
16068,0.0
16069,0.805
16070,0.223
16071,0.009
16072,0.761
16073,0.071
16074,0.0
16075,0.013
16076,0.839
16077,0.01
16078,0.002
16079,0.116
16080,0.518
16081,0.461
16082,0.024
16083,0.045
16084,0.058
16085,0.005
16086,0.0
16087,0.206
16088,0.923
16089,0.044
16090,0.611
16091,0.503
16092,0.96
16093,0.934
16094,0.824
16095,0.05
16096,0.077
16097,0.089
16098,0.0
16099,0.0
16100,0.199
16101,0.0425
16102,0.105
16103,0.003
16104,0.651
16105,0.043
16106,0.005
16107,0.0
16108,0.035
16109,0.001
16110,0.001
16111,0.989
16112,0.77
16113,0.899
16114,0.773
16115,0.097
16116,0.049
16117,0.172
16118,0.142
16119,0.035
16120,0.002
16121,0.016
16122,0.001
16123,0.0
16124,0.001
16125,0.048
16126,0.001
16127,0.64
16128,0.002
16129,0.011
16130,0.0
16131,0.061
16132,0.002
16133,0.931
16134,0.751
16135,0.966
16136,0.509
16137,0.003
16138,0.023
16139,0.0
16140,0.005
16141,0.004
16142,0.006
16143,0.255
16144,0.581
16145,0.174
16146,0.121
16147,0.492
16148,0.811
16149,0.218
16150,0.537
16151,0.005
16152,0.0
16153,0.134
16154,0.843
16155,0.075
16156,0.836
16157,0.0
16158,0.808
16159,0.572
16160,0.209
16161,0.059
16162,0.059
16163,0.183
16164,0.014
16165,0.495
16166,0.818
16167,0.982
16168,0.075
16169,0.222
16170,0.536
16171,0.287
16172,0.0
16173,0.062
16174,0.998
16175,0.0
16176,0.001
16177,1.0
16178,0.66
16179,0.252
16180,0.157
16181,0.564
16182,0.673
16183,0.52
16184,0.003
16185,0.59
16186,0.006
16187,0.309
16188,0.301
16189,0.32
16190,0.07
16191,0.714
16192,0.03
16193,0.023
16194,0.151
16195,0.081
16196,0.328
16197,0.106
16198,0.062
16199,0.103
16200,0.247
16201,0.94
16202,0.071
16203,0.379
16204,0.008
16205,0.018
16206,0.063
16207,0.166
16208,0.003
16209,0.015
16210,0.036
16211,0.007
16212,0.669
16213,0.01
16214,0.057
16215,0.812
16216,0.597
16217,0.051
16218,0.525
16219,0.387
16220,0.344
16221,0.187
16222,0.305
16223,0.004
16224,0.013
16225,0.003
16226,0.328
16227,0.001
16228,0.113
16229,0.522
16230,0.008
16231,0.051
16232,0.848
16233,0.008
16234,0.723
16235,0.193
16236,0.002
16237,0.93
16238,0.077
16239,0.0
16240,0.015
16241,0.0
16242,0.04
16243,0.022
16244,0.16
16245,0.32
16246,0.172
16247,0.496
16248,0.038
16249,0.531
16250,0.068
16251,0.288
16252,0.001
16253,0.247
16254,0.846
16255,0.255
16256,0.402
16257,0.021
16258,0.969
16259,0.234
16260,0.201
16261,0.01
16262,0.571
16263,0.279
16264,0.26
16265,0.0
16266,0.0
16267,0.996
16268,0.0
16269,0.016
16270,0.133
16271,0.957
16272,0.013
16273,0.025
16274,0.086
16275,0.002
16276,0.041
16277,0.607
16278,0.004
16279,0.01
16280,0.0
16281,0.0
16282,0.153
16283,0.042
16284,0.022
16285,0.939
16286,0.98
16287,0.007
16288,0.088
16289,0.102
16290,0.157
16291,0.137
16292,0.07
16293,0.037
16294,0.046
16295,0.69
16296,0.009
16297,0.036
16298,0.009
16299,0.004
16300,0.0
16301,0.841
16302,0.016
16303,0.003
16304,0.046
16305,0.938
16306,0.154
16307,0.673
16308,0.169
16309,0.0
16310,0.203
16311,0.523
16312,0.292
16313,0.45
16314,0.095
16315,0.177
16316,0.782
16317,0.011
16318,0.989
16319,0.121
16320,0.784
16321,0.042
16322,0.0
16323,0.023
16324,0.107
16325,0.678
16326,0.352
16327,0.181
16328,0.082
16329,0.002
16330,0.025
16331,0.193
16332,0.787
16333,0.027
16334,0.136
16335,0.485
16336,0.828
16337,0.833
16338,0.69
16339,0.173
16340,0.001
16341,0.033
16342,0.014
16343,0.139
16344,0.328
16345,0.709
16346,0.0
16347,0.091
16348,0.072
16349,0.003
16350,0.016
16351,0.027
16352,0.625
16353,0.023
16354,0.363
16355,0.001
16356,0.414
16357,0.335
16358,0.4
16359,0.152
16360,0.611
16361,0.002
16362,0.279
16363,0.838
16364,0.022
16365,0.069
16366,0.002
16367,0.675
16368,0.005
16369,0.011
16370,0.002
16371,0.403
16372,0.753
16373,0.057
16374,0.469
16375,0.19
16376,0.0
16377,0.593
16378,0.0
16379,0.207
16380,0.364
16381,0.3988
16382,0.007
16383,0.02
16384,0.002
16385,0.305
16386,0.137
16387,0.225
16388,0.035
16389,0.778
16390,0.015
16391,0.091
16392,0.572
16393,0.289
16394,0.003
16395,0.779
16396,0.085
16397,0.829
16398,0.037
16399,0.0
16400,0.495
16401,0.731
16402,0.0
16403,0.062
16404,0.389
16405,0.417
16406,0.005
16407,0.0
16408,0.606
16409,0.006
16410,0.0
16411,0.666
16412,0.001
16413,0.828
16414,0.032
16415,0.697
16416,0.087
16417,0.003
16418,0.001
16419,0.95
16420,0.051
16421,0.3571666666666667
16422,0.001
16423,0.004
16424,0.051
16425,0.094
16426,0.338
16427,0.029
16428,0.003
16429,0.03
16430,0.62
16431,0.009
16432,0.02
16433,0.078
16434,0.35975
16435,0.002
16436,0.275
16437,0.349
16438,0.684
16439,0.048
16440,0.09
16441,0.498
16442,0.127
16443,0.913
16444,0.0
16445,0.241
16446,0.041
16447,0.09
16448,0.197
16449,0.0
16450,0.562
16451,0.026
16452,0.432
16453,0.805
16454,0.002
16455,0.756
16456,0.0
16457,0.0
16458,0.445
16459,0.642
16460,0.989
16461,0.289
16462,0.005
16463,0.009
16464,0.005
16465,0.0
16466,0.001
16467,0.001
16468,0.989
16469,0.994
16470,0.009
16471,0.002
16472,0.289
16473,0.154
16474,0.289
16475,0.892
16476,0.019
16477,0.983
16478,0.01
16479,0.488
16480,0.591
16481,0.033
16482,0.016
16483,0.07
16484,0.004
16485,0.572
16486,0.016
16487,0.298
16488,0.048
16489,0.826
16490,0.004
16491,0.422
16492,0.0
16493,0.039
16494,0.744
16495,0.0
16496,0.973
16497,0.021
16498,0.028
16499,0.0
16500,0.167
16501,0.001
16502,0.012
16503,0.807
16504,0.759
16505,0.015
16506,0.898
16507,0.358
16508,0.0
16509,0.01
16510,0.933
16511,0.021
16512,0.799
16513,0.01
16514,0.054
16515,0.702
16516,0.028
16517,0.015
16518,0.693
16519,0.001
16520,0.32
16521,0.414
16522,0.043
16523,0.0
16524,0.594
16525,0.144
16526,0.195
16527,0.084
16528,0.006
16529,0.268
16530,0.0
16531,0.846
16532,0.995
16533,0.995
16534,0.003
16535,0.0
16536,0.054
16537,0.0
16538,0.002
16539,0.005
16540,0.013
16541,0.082
16542,0.036
16543,0.001
16544,0.572
16545,0.036
16546,0.123
16547,0.0
16548,0.332
16549,0.019
16550,0.017
16551,0.825
16552,0.0
16553,0.598
16554,0.119
16555,0.018
16556,0.11
16557,0.087
16558,0.019
16559,0.059
16560,0.0
16561,0.017
16562,0.974
16563,0.075
16564,0.119
16565,0.561
16566,0.85
16567,0.572
16568,0.695
16569,0.004
16570,0.0
16571,0.252
16572,0.323
16573,0.008
16574,0.521
16575,0.018
16576,0.349
16577,0.0
16578,0.007
